y_true,y_pred
-0.21954283,-0.11709411
-1.4949136,-1.4001969
-0.70642304,-0.7232657
-1.3209271,-1.4029976
-1.4568163,-1.5760702
1.311262,1.3107492
-0.76096654,-0.89350635
-0.80577606,-0.8119933
-0.65671533,-0.66042346
1.1930139,1.4034395
-0.5437066,-0.5171645
-1.1526282,-1.0749904
1.114351,1.0982109
-0.30277976,0.71805674
2.0652583,2.0263987
0.99393666,1.0007613
-0.5017142,-0.4258559
0.59235626,0.5130739
-1.7272025,-1.751319
1.0291955,1.0876306
-0.9432177,-0.9520394
-0.47059125,-0.63246477
0.4254158,0.26372728
-0.65984815,-0.6192401
1.0223556,0.13169663
0.9995604,0.7110573
0.81622803,0.75849813
-0.73357767,-0.68754953
0.94406396,1.0213546
0.7559963,0.60158294
-0.3385691,-1.0841378
1.5272514,1.5450413
0.49524212,0.34754544
-0.727968,-0.3463941
-1.14625,-1.1666456
-0.83048445,-0.86652035
1.846876,1.8425859
-0.55960184,-0.12503229
0.14053297,0.048604704
-0.8829975,-0.7786574
-0.99151236,-0.99617547
-0.29511613,-0.3850702
1.5123625,1.5159657
-0.15379934,-0.25145414
-1.9115946,-1.8497092
1.7864408,1.7404963
1.0355909,0.98300344
-0.26327923,-0.23954405
-1.3353356,-1.7046787
-1.1046358,-1.0319617
-2.203703,-1.8509256
-1.01768,-0.99568206
0.89091206,0.7712511
-0.040587567,-0.24976675
-1.3808786,-1.4776926
-0.41723764,-0.3641383
0.96868867,0.77725416
0.26698244,0.8617801
0.56687427,0.65073216
-0.123439796,0.026791288
-0.4750181,-0.3380607
0.15844136,0.16500764
0.6201039,0.91652006
-1.7196754,-1.7122533
-1.9240745,-1.6851907
-0.60469997,-0.8992718
0.981345,1.0801824
0.6440818,0.6361427
0.004995163,-0.00851069
-0.8787985,-0.6874602
-1.2105846,-1.439138
-1.3362983,-1.4151803
-0.039949514,-0.040030047
-0.46764353,-0.33448848
1.1969993,1.2329582
0.54888916,0.39830396
-0.6873943,-0.58350253
1.3161881,1.309605
-1.3701653,-1.406221
1.1794133,1.9198261
-1.0599854,-1.0617748
-0.7771883,-0.74829584
-0.18984397,-0.06264495
0.6185979,0.604138
-0.40855578,-0.37261802
0.47146055,0.46563548
-1.4339586,-1.3695132
0.591849,0.89763576
1.244309,1.3243252
0.4757039,0.4081899
-0.9235873,-0.8839795
0.17031713,0.058719143
0.20447461,0.32433224
1.2929827,1.2601963
0.987866,0.92056936
-0.4020606,0.043384995
-1.459809,-1.3775598
1.695657,1.7331227
-0.52714145,-0.68013614
1.3815019,1.3020911
1.4078457,1.1944984
-1.7694309,-1.872955
0.27269948,0.2886724
-1.8099562,-1.8856508
0.9196388,1.0143101
-1.7596418,-1.6046623
0.91874605,0.9421024
0.55095077,0.5391388
0.7626538,0.47175944
-1.4918907,-1.6147281
1.3082254,1.3035375
0.73255754,0.64114654
0.12973295,0.44639552
0.70113176,0.60377353
-0.73598486,-0.8819696
1.3462747,1.3988864
-0.0636518,-0.024629535
1.7885854,1.9042803
-0.5158977,-0.5478793
-1.2960953,-0.45083392
-1.7239747,-1.5738302
-0.56948274,-0.4632935
1.8192897,1.8741748
-1.7347456,-1.0201179
0.87733203,1.0732425
